
 PEER Ground Motion Database, Time Series Search Report -- NGA-West2 -- 2023-07-27


 -- Summary of PEER Ground Motion Database Search Criteria --
Magnitude Min:, -1.0e-06
Magnitude Max:, 99999
Rrup Min (km):, -1.0e-06
Rrup Max (km):, 99999
Rjb Min (km):, -1.0e-06
Rjb Max (km):, 99999
Vs30 Min (m/sec):, -1.0e-06
Vs30 Max (m/sec):, 99999
D9-95 Min (sec):, -1.0e-06
D9-95 Max (sec):, 99999
Scale Factor Min:, -1.0e-06
Scale Factor Max:, 99999
Period Array:, 
Weight Array:, 
Record Sequence Number:, 
Earthquake Name:, 
Station Name:, 
User-Defined Maximum Number of Records:, 
Pulse:, 1
Damping Ratio:, 0.05
Scaling Method:, No Scaling
Suite Average:, Arithmetic
Single-Period-Scaling Period (sec):, 
Component:, SRSS
Fault Type:, All Types


 -- Summary of Metadata of Selected Records --
Result ID, Spectral Ordinate, Record Sequence Number, Mean Squared Error, Scale Factor, Tp-Pulse Period (sec), 5-75% Duration (sec), 5-95% Duration (sec), Arias Intensity (m/sec), Earthquake Name, Year, Station Name, Magnitude, Mechanism, Rjb (km), Rrup (km), Vs30 (m/sec), Lowest Useable Frequency (Hz), Initial-search Scale Factor, Horizontal-1 Acc. Filename, Horizontal-2 Acc. Filename, Vertical Acc. Filename
79, SRSS, 80, -, 1.0, -, 5.7, 14.1, 0.3, "San Fernando", 1971, "Pasadena - Old Seismo Lab", 6.61, Reverse, 21.5, 21.5, 969.07, 0.625, 1.0, RSN80_SFERN_PSL180.AT2, RSN80_SFERN_PSL270.AT2 , RSN80_SFERN_PSLDWN.AT2  
80, SRSS, 81, -, 1.0, -, 7.1, 13.7, 0.2, "San Fernando", 1971, "Pearblossom Pump", 6.61, Reverse, 35.54, 38.97, 529.09, 0.25, 1.0, RSN81_SFERN_PPP000.AT2, RSN81_SFERN_PPP270.AT2 , RSN81_SFERN_PPPDWN.AT2  
81, SRSS, 82, -, 1.0, -, 38.5, 49.2, 0.0, "San Fernando", 1971, "Port Hueneme", 6.61, Reverse, 68.84, 68.84, 248.98, 0.0625, 1.0, RSN82_SFERN_PHN180.AT2, RSN82_SFERN_PHN270.AT2 , RSN82_SFERN_PHN-UP.AT2  
82, SRSS, 83, -, 1.0, -, 6.4, 14.3, 0.0, "San Fernando", 1971, "Puddingstone Dam (Abutment)", 6.61, Reverse, 52.64, 52.64, 421.44, 0.25, 1.0, RSN83_SFERN_PUD055.AT2, RSN83_SFERN_PUD325.AT2 , RSN83_SFERN_PUDDWN.AT2  
83, SRSS, 84, -, 1.0, -, 15.3, 24.2, 0.0, "San Fernando", 1971, "San Diego Gas & Electric", 6.61, Reverse, 205.77, 205.77, 354.06, 0.125, 1.0, RSN84_SFERN_SDC000.AT2, RSN84_SFERN_SDC090.AT2 , RSN84_SFERN_SDCDWN.AT2  
84, SRSS, 85, -, 1.0, -, 17.5, 48.2, 0.0, "San Fernando", 1971, "San Juan Capistrano", 6.61, Reverse, 108.01, 108.01, 459.37, 0.25, 1.0, RSN85_SFERN_SJC033.AT2, RSN85_SFERN_SJC303.AT2 , RSN85_SFERN_SJCDWN.AT2  
85, SRSS, 86, -, 1.0, -, 15.8, 35.5, 0.0, "San Fernando", 1971, "San Onofre - So Cal Edison", 6.61, Reverse, 124.79, 124.79, 442.88, 0.25, 1.0, RSN86_SFERN_SON033.AT2, RSN86_SFERN_SON303.AT2 , RSN86_SFERN_SONDWN.AT2  
86, SRSS, 87, -, 1.0, -, 6.4, 11.3, 0.3, "San Fernando", 1971, "Santa Anita Dam", 6.61, Reverse, 30.7, 30.7, 667.13, 0.375, 1.0, RSN87_SFERN_SAD003.AT2, RSN87_SFERN_SAD273.AT2 , RSN87_SFERN_SADDWN.AT2  
87, SRSS, 88, -, 1.0, -, 7.4, 23.6, 0.2, "San Fernando", 1971, "Santa Felita Dam (Outlet)", 6.61, Reverse, 24.69, 24.87, 389.0, 0.125, 1.0, RSN88_SFERN_FSD172.AT2, RSN88_SFERN_FSD262.AT2 , RSN88_SFERN_FSD-UP.AT2  
88, SRSS, 89, -, 1.0, -, 3.7, 9.5, 0.0, "San Fernando", 1971, "Tehachapi Pump", 6.61, Reverse, 61.75, 63.79, 669.48, 0.25, 1.0, RSN89_SFERN_TEH090.AT2, RSN89_SFERN_TEH180.AT2 , RSN89_SFERN_TEHDWN.AT2  
89, SRSS, 90, -, 1.0, -, 28.5, 49.3, 0.0, "San Fernando", 1971, "UCSB - Fluid Mech Lab", 6.61, Reverse, 124.38, 124.41, 322.42, 0.25, 1.0, RSN90_SFERN_SBF042.AT2, RSN90_SFERN_SBF132.AT2 , RSN90_SFERN_SBF-UP.AT2  
90, SRSS, 91, -, 1.0, -, 7.1, 14.3, 0.1, "San Fernando", 1971, "Upland - San Antonio Dam", 6.61, Reverse, 61.72, 61.73, 487.23, 0.375, 1.0, RSN91_SFERN_SOD015.AT2, RSN91_SFERN_SOD285.AT2 , RSN91_SFERN_SODDWN.AT2  
91, SRSS, 92, -, 1.0, -, 7.2, 17.9, 0.0, "San Fernando", 1971, "Wheeler Ridge - Ground", 6.61, Reverse, 68.38, 70.23, 347.67, 0.125, 1.0, RSN92_SFERN_WRP090.AT2, RSN92_SFERN_WRP180.AT2 , RSN92_SFERN_WRP-UP.AT2  
92, SRSS, 93, -, 1.0, -, 7.2, 21.5, 0.2, "San Fernando", 1971, "Whittier Narrows Dam", 6.61, Reverse, 39.45, 39.45, 298.68, 0.125, 1.0, RSN93_SFERN_WND143.AT2, RSN93_SFERN_WND233.AT2 , RSN93_SFERN_WNDDWN.AT2  
93, SRSS, 94, -, 1.0, -, 7.3, 11.7, 0.0, "San Fernando", 1971, "Wrightwood - 6074 Park Dr", 6.61, Reverse, 61.64, 62.23, 486.0, 0.25, 1.0, RSN94_SFERN_WTW025.AT2, RSN94_SFERN_WTW295.AT2 , RSN94_SFERN_WTWDWN.AT2  
94, SRSS, 95, -, 1.0, -, 4.9, 10.6, 2.0, "Managua_ Nicaragua-01", 1972, "Managua_ ESSO", 6.24, strike slip, 3.51, 4.06, 288.77, 0.375, 1.0, RSN95_MANAGUA_A-ESO090.AT2, RSN95_MANAGUA_A-ESO180.AT2 , RSN95_MANAGUA_A-ESODWN.AT2  
95, SRSS, 96, -, 1.0, -, 2.8, 8.1, 0.4, "Managua_ Nicaragua-02", 1972, "Managua_ ESSO", 5.2, strike slip, 4.33, 4.98, 288.77, 0.125, 1.0, RSN96_MANAGUA_B-ESO090.AT2, RSN96_MANAGUA_B-ESO180.AT2 , RSN96_MANAGUA_B-ESODWN.AT2  
96, SRSS, 97, -, 1.0, -, 6.1, 13.8, 0.1, "Point Mugu", 1973, "Port Hueneme", 5.65, Reverse, 15.48, 17.71, 248.98, 0.25, 1.0, RSN97_PTMUGU_PHN180.AT2, RSN97_PTMUGU_PHN270.AT2 , RSN97_PTMUGU_PHN-UP.AT2  
97, SRSS, 98, -, 1.0, -, 1.2, 2.7, 0.0, "Hollister-03", 1974, "Gilroy Array #1", 5.14, strike slip, 9.99, 10.46, 1428.14, 1.625, 1.0, RSN98_HOLLISTR_A-G01157.AT2, RSN98_HOLLISTR_A-G01247.AT2 ,  -----   
98, SRSS, 99, -, 1.0, -, 3.6, 10.9, 0.2, "Hollister-03", 1974, "Hollister City Hall", 5.14, strike slip, 8.85, 9.39, 198.77, 0.375, 1.0, RSN99_HOLLISTR_A-HCH181.AT2, RSN99_HOLLISTR_A-HCH271.AT2 , RSN99_HOLLISTR_A-HCH-UP.AT2  
99, SRSS, 100, -, 1.0, -, 4.9, 9.6, 0.1, "Hollister-03", 1974, "San Juan Bautista_ 24 Polk St", 5.14, strike slip, 8.56, 9.11, 335.5, 0.375, 1.0, RSN100_HOLLISTR_A-SJB033.AT2, RSN100_HOLLISTR_A-SJB123.AT2 , RSN100_HOLLISTR_A-SJBDWN.AT2  
100, SRSS, 101, -, 1.0, -, 4.3, 5.7, 0.1, "Northern Calif-07", 1975, "Cape Mendocino", 5.2, strike slip, 28.73, 34.73, 567.78, 1.625, 1.0, RSN101_NCALIF.AG_D-CPM030.AT2, RSN101_NCALIF.AG_D-CPM120.AT2 , RSN101_NCALIF.AG_D-CPMDWN.AT2  

 These records were obtained from the NGA-West2 On-Line Ground-Motion Database Tool
 These records are UNSCALED, AS RECORDED
 Filename Extension: 
   ,AT2 = Acceleration
   ,VT2 = Velocity
   ,DT2 = Displacement
 The users of the NGA-West2 databases, flatfiles, models and reports are requested to acknowledge the Pacific Earthquake Engineering Research Center (PEER) in their work and publications.

 -- Scaled Spectra used in Search & Scaling --
Period (sec),Arithmetic Mean pSa (g),Arithmetic Mean + Sigma pSa (g),Arithmetic Mean - Sigma pSa (g),RSN-1 SRSS pSa (g),RSN-2 SRSS pSa (g),RSN-3 SRSS pSa (g),RSN-4 SRSS pSa (g),RSN-5 SRSS pSa (g),RSN-6 SRSS pSa (g),RSN-7 SRSS pSa (g),RSN-8 SRSS pSa (g),RSN-9 SRSS pSa (g),RSN-10 SRSS pSa (g),RSN-11 SRSS pSa (g),RSN-12 SRSS pSa (g),RSN-13 SRSS pSa (g),RSN-14 SRSS pSa (g),RSN-15 SRSS pSa (g),RSN-16 SRSS pSa (g),RSN-17 SRSS pSa (g),RSN-18 SRSS pSa (g),RSN-19 SRSS pSa (g),RSN-20 SRSS pSa (g),RSN-21 SRSS pSa (g),RSN-22 SRSS pSa (g),RSN-23 SRSS pSa (g),RSN-24 SRSS pSa (g),RSN-25 SRSS pSa (g),RSN-26 SRSS pSa (g),RSN-27 SRSS pSa (g),RSN-28 SRSS pSa (g),RSN-30 SRSS pSa (g),RSN-31 SRSS pSa (g),RSN-32 SRSS pSa (g),RSN-33 SRSS pSa (g),RSN-34 SRSS pSa (g),RSN-35 SRSS pSa (g),RSN-36 SRSS pSa (g),RSN-37 SRSS pSa (g),RSN-38 SRSS pSa (g),RSN-39 SRSS pSa (g),RSN-40 SRSS pSa (g),RSN-41 SRSS pSa (g),RSN-42 SRSS pSa (g),RSN-43 SRSS pSa (g),RSN-44 SRSS pSa (g),RSN-45 SRSS pSa (g),RSN-46 SRSS pSa (g),RSN-47 SRSS pSa (g),RSN-48 SRSS pSa (g),RSN-49 SRSS pSa (g),RSN-50 SRSS pSa (g),RSN-51 SRSS pSa (g),RSN-52 SRSS pSa (g),RSN-53 SRSS pSa (g),RSN-54 SRSS pSa (g),RSN-55 SRSS pSa (g),RSN-56 SRSS pSa (g),RSN-57 SRSS pSa (g),RSN-58 SRSS pSa (g),RSN-59 SRSS pSa (g),RSN-60 SRSS pSa (g),RSN-61 SRSS pSa (g),RSN-62 SRSS pSa (g),RSN-63 SRSS pSa (g),RSN-64 SRSS pSa (g),RSN-65 SRSS pSa (g),RSN-66 SRSS pSa (g),RSN-67 SRSS pSa (g),RSN-68 SRSS pSa (g),RSN-69 SRSS pSa (g),RSN-70 SRSS pSa (g),RSN-71 SRSS pSa (g),RSN-72 SRSS pSa (g),RSN-73 SRSS pSa (g),RSN-74 SRSS pSa (g),RSN-75 SRSS pSa (g),RSN-76 SRSS pSa (g),RSN-77 SRSS pSa (g),RSN-78 SRSS pSa (g),RSN-79 SRSS pSa (g),RSN-80 SRSS pSa (g),RSN-81 SRSS pSa (g),RSN-82 SRSS pSa (g),RSN-83 SRSS pSa (g),RSN-84 SRSS pSa (g),RSN-85 SRSS pSa (g),RSN-86 SRSS pSa (g),RSN-87 SRSS pSa (g),RSN-88 SRSS pSa (g),RSN-89 SRSS pSa (g),RSN-90 SRSS pSa (g),RSN-91 SRSS pSa (g),RSN-92 SRSS pSa (g),RSN-93 SRSS pSa (g),RSN-94 SRSS pSa (g),RSN-95 SRSS pSa (g),RSN-96 SRSS pSa (g),RSN-97 SRSS pSa (g),RSN-98 SRSS pSa (g),RSN-99 SRSS pSa (g),RSN-100 SRSS pSa (g),RSN-101 SRSS pSa (g)
0.01,0.14133092,0.59928513,0.03333043,0.23125482,0.06728675,0.05358476,0.02505459,0.17488448,0.35244861,0.07493114,0.16731076,0.08025261,0.04200701,0.15553411,0.07262072,0.07210871,0.16046622,0.24246551,0.09332641,0.06139957,0.03960439,0.07180607,0.26105111,0.06738886,0.06174387,0.12884658,0.05077429,0.09494495,0.12912076,0.09181902,0.08956275,0.588116,0.3761002,0.0183524,0.45626205,0.27608974,0.02138714,0.14599206,0.01713259,0.01356099,0.01249923,0.06280106,0.03227068,0.09418097,0.06255154,0.03996734,0.23854327,0.02706612,0.01295902,0.0268252,0.05534563,0.24999592,0.04889673,0.04583713,0.00998754,0.01301616,0.01709792,0.10076352,0.42959553,0.03672721,0.02536015,0.00621546,0.00770549,0.04979924,0.13497506,0.03327476,0.13404465,0.05710504,0.01131374,0.30656151,0.04099106,0.19027353,0.48585593,0.25398795,0.22589197,0.01264928,0.01522547,0.013029,1.76481926,0.19137627,0.14864017,0.22875787,0.17603983,0.03747499,0.09485147,0.00750413,0.05557694,0.02061638,0.27424478,0.22013528,0.058621,0.02485841,0.10019916,0.04182134,0.14840668,0.07129409,0.49723738,0.34379889,0.14841725,0.17325739,0.19368056,0.12534824,0.23833457
0.02,0.14412625,0.63076557,0.032932,0.23762199,0.07191354,0.05395338,0.02540083,0.17508828,0.35127055,0.07531831,0.16781094,0.0807969,0.04221288,0.15657506,0.07283048,0.07178594,0.15973219,0.24135757,0.09381648,0.06182185,0.04000222,0.07209973,0.26201828,0.0686166,0.06205913,0.13075573,0.05101049,0.09591921,0.12999012,0.09199679,0.08870117,0.57953711,0.36889492,0.01815733,0.4517228,0.28409071,0.02155349,0.14485362,0.01716622,0.01358172,0.0125071,0.06319282,0.03268324,0.09555288,0.06669947,0.04018386,0.25052699,0.02749571,0.0130284,0.02740325,0.05830744,0.25218102,0.04903634,0.04711859,0.01001756,0.0131098,0.01720498,0.10171134,0.42633642,0.03698907,0.02519895,0.00630747,0.00775644,0.05004295,0.13731374,0.0336366,0.13858674,0.05920603,0.01137475,0.34134292,0.04113298,0.19083576,0.55543035,0.25237039,0.22433698,0.0127575,0.01530473,0.0131569,1.85502051,0.18980909,0.15084009,0.2267008,0.1811507,0.03768331,0.09544379,0.00759437,0.0551194,0.02075844,0.27484965,0.22524893,0.06472894,0.02505761,0.09912592,0.04327795,0.15008623,0.07216387,0.50323439,0.34736786,0.15039994,0.18280118,0.19431339,0.12598443,0.24445075
0.022,0.14614094,0.65575026,0.03256907,0.23935848,0.07153941,0.05408451,0.02558646,0.17595668,0.35145621,0.07547521,0.16793361,0.08114384,0.04221896,0.15683315,0.07290508,0.07180535,0.15978457,0.24179818,0.09421621,0.06197513,0.04007769,0.07221132,0.26211709,0.06939739,0.06217683,0.13179586,0.05110536,0.09657909,0.13010376,0.0921546,0.08907425,0.58166553,0.37085345,0.01818499,0.4521844,0.28321044,0.02150892,0.14505389,0.01717897,0.01358279,0.01251366,0.06330754,0.03251337,0.09519174,0.06760899,0.04010402,0.24683524,0.02794091,0.01297057,0.02734375,0.05908731,0.25439343,0.04893061,0.04779642,0.01002586,0.0132329,0.01724036,0.10219858,0.43475634,0.03713038,0.02513024,0.0063518,0.00776627,0.05011248,0.14273048,0.03381088,0.14245523,0.0597526,0.011389,0.35836851,0.04121066,0.1908419,0.55805646,0.26173054,0.24317099,0.01280037,0.01531472,0.01320493,1.92611045,0.18720323,0.15024891,0.23367502,0.18984756,0.03751777,0.09427335,0.00768643,0.05620491,0.02078314,0.28915455,0.22643756,0.0635236,0.02506736,0.09970242,0.0435223,0.15072632,0.07205632,0.51635254,0.35106749,0.15102216,0.19058007,0.19422448,0.12626767,0.24123095
0.025,0.1499331,0.70157471,0.03204211,0.23987457,0.07389207,0.05429462,0.02570846,0.17875251,0.35173777,0.07563472,0.16826156,0.08164364,0.04229825,0.1567883,0.07299318,0.07183327,0.15987178,0.24264101,0.09447761,0.06223531,0.04041554,0.07227974,0.26281222,0.06989968,0.06242102,0.13288588,0.05097445,0.09681133,0.13015604,0.09243648,0.09009337,0.58547225,0.37465932,0.01820202,0.45262279,0.27945646,0.02151104,0.14533798,0.01720132,0.01359411,0.01251441,0.06370752,0.03236193,0.09604686,0.07111047,0.04089441,0.24230747,0.02805995,0.01312174,0.027719,0.05871535,0.25574171,0.04920358,0.04814027,0.01002857,0.01353543,0.01728354,0.10277978,0.4309746,0.03717714,0.02597498,0.00631511,0.00779609,0.05017044,0.15779982,0.03413551,0.14716859,0.06120039,0.0114144,0.40683993,0.041277,0.19458011,0.5628928,0.27414216,0.29318708,0.01286592,0.0152959,0.01327375,2.05558503,0.1924198,0.15293897,0.2369669,0.21286704,0.03802052,0.09553549,0.00778782,0.05696245,0.02086461,0.30009884,0.22979508,0.06688594,0.02516394,0.10095158,0.0444344,0.15135735,0.07236275,0.53616916,0.34809279,0.15113063,0.20098783,0.19535844,0.12660578,0.24403102
0.029,0.1530007,0.72817785,0.03214766,0.25437915,0.08122289,0.05421989,0.02621996,0.17835643,0.35217941,0.07595257,0.1691234,0.08192593,0.0425302,0.15828595,0.07321709,0.07188675,0.16001824,0.24402617,0.09344874,0.06288975,0.0406609,0.0724425,0.26307889,0.0692066,0.0628062,0.13352597,0.05115489,0.09621807,0.13095715,0.09219311,0.09065007,0.59089285,0.38001546,0.01837313,0.45356727,0.2805665,0.02176715,0.14578768,0.01723617,0.01363076,0.01251039,0.06397515,0.03298544,0.09665555,0.07505268,0.0412116,0.25047157,0.0278056,0.01344016,0.02860969,0.06364311,0.25748605,0.05000778,0.04879258,0.01007001,0.01325151,0.01733659,0.10343537,0.44850814,0.03756836,0.02769155,0.00631892,0.0078471,0.05034745,0.1668586,0.03420479,0.15031505,0.06093808,0.01146722,0.44014309,0.04124139,0.19770603,0.55460784,0.29919095,0.31256272,0.01293329,0.01555227,0.01347547,2.13241184,0.20348175,0.15724949,0.22893307,0.20525536,0.03998878,0.10415433,0.008165,0.05968468,0.02098354,0.31996142,0.23351782,0.07061636,0.02571916,0.10321952,0.04435126,0.15308476,0.07291566,0.53371117,0.34980205,0.15260493,0.20947359,0.19584285,0.12742468,0.24668389
0.03,0.15328176,0.7112051,0.0330359,0.26006308,0.08229175,0.05424993,0.0264945,0.17901773,0.35231458,0.07611267,0.16920774,0.08221552,0.04256463,0.15864426,0.07326084,0.07191043,0.16005223,0.24436734,0.0938538,0.06303705,0.04086666,0.07257261,0.26328461,0.07000659,0.06288006,0.13407889,0.05133012,0.09595076,0.13086392,0.09208419,0.0908679,0.59246541,0.38269266,0.01840707,0.45401382,0.28680277,0.02180377,0.14593062,0.01724482,0.01364407,0.01252026,0.06437472,0.03307459,0.09624723,0.07391121,0.04140293,0.2465832,0.02763122,0.01363719,0.02868549,0.06374749,0.26127969,0.05022074,0.0489487,0.01007951,0.01332464,0.01734829,0.10340228,0.45031113,0.03761066,0.0285794,0.00632265,0.00783118,0.05042524,0.16878957,0.03466518,0.15287798,0.06110648,0.01148164,0.43834324,0.04132434,0.19937796,0.54234398,0.31874159,0.32898921,0.01297299,0.01560519,0.01350609,2.08816817,0.20809948,0.15936895,0.23088755,0.2037657,0.04020676,0.10617034,0.00829375,0.06116524,0.02098172,0.32177448,0.23335437,0.06896963,0.02580088,0.10213325,0.04534166,0.15359491,0.07289862,0.53635242,0.34705153,0.15399152,0.21224246,0.19613182,0.1281331,0.24822362
0.032,0.15539236,0.71543042,0.03375141,0.27330759,0.08867753,0.05443324,0.0267301,0.18068639,0.35262349,0.07643569,0.16943657,0.08280257,0.04239037,0.15953695,0.07336271,0.07195676,0.16012068,0.24522521,0.09480268,0.0633884,0.04104346,0.07261801,0.26449042,0.07137621,0.06319895,0.13469583,0.05145854,0.09590561,0.13047251,0.09220515,0.09121241,0.59614213,0.38119713,0.01843474,0.45466289,0.29300033,0.02190425,0.14628771,0.01725573,0.0136573,0.01253692,0.06490446,0.0326959,0.09777883,0.07468967,0.04231377,0.25545697,0.02811092,0.01384323,0.02990189,0.0625246,0.26543754,0.05061514,0.04916494,0.01006617,0.01374279,0.01739728,0.10323817,0.46675334,0.03760811,0.03057474,0.00640918,0.00789405,0.05055425,0.16920695,0.03532495,0.15759871,0.06012478,0.01150236,0.43524165,0.0415669,0.19935239,0.57697452,0.32191353,0.35750328,0.01297313,0.01570765,0.01359849,2.09516146,0.21532756,0.16397771,0.2307168,0.20685018,0.04174631,0.10926152,0.00832334,0.06211909,0.0211103,0.35408568,0.23264089,0.07281877,0.02568842,0.10109044,0.04421688,0.1541421,0.07168795,0.53432349,0.35318619,0.15291247,0.20891075,0.19691074,0.12920888,0.2528797
0.035,0.15611797,0.69364915,0.0351371,0.29714411,0.09387817,0.05471444,0.02748127,0.18351948,0.35309807,0.0769094,0.16910648,0.08329634,0.04252913,0.15992686,0.07369329,0.07200194,0.16016331,0.24622219,0.09604274,0.06418586,0.04141919,0.07299951,0.26456938,0.07534341,0.06362981,0.13916119,0.05177905,0.0982694,0.12998921,0.09260818,0.0939046,0.59863767,0.3856219,0.01852312,0.45392338,0.30944364,0.02194194,0.14683444,0.01728283,0.01366908,0.01256676,0.06495397,0.03331019,0.09823141,0.08281045,0.04060038,0.27686444,0.02836285,0.01380776,0.03049422,0.06020981,0.26825999,0.0512373,0.04966638,0.01011914,0.01387956,0.01751928,0.10239137,0.48939534,0.03806383,0.02881673,0.00699133,0.00792932,0.05077094,0.18059671,0.03693109,0.15870997,0.06325629,0.01153194,0.41969735,0.04220042,0.19975962,0.56531851,0.31104966,0.38549141,0.01311588,0.01569618,0.01385269,2.03791391,0.21370464,0.15683418,0.23448908,0.19845771,0.0418671,0.11020404,0.00823286,0.0604997,0.02126176,0.31331352,0.23415305,0.07822316,0.02633935,0.10184901,0.0463455,0.15619799,0.07562527,0.53646362,0.3550411,0.1541036,0.22684284,0.19713166,0.12937632,0.25940175
0.036,0.15772105,0.71736393,0.03467686,0.30478587,0.09219477,0.05478564,0.02758274,0.18499217,0.35328451,0.07705774,0.16914473,0.08345682,0.04264898,0.16006709,0.07374581,0.07201796,0.16017816,0.24643646,0.09674391,0.06443927,0.04187246,0.073213,0.26645797,0.07604028,0.06368947,0.13854579,0.0518393,0.0982313,0.1299909,0.09267843,0.09521597,0.59862253,0.39154833,0.01858923,0.45378784,0.31745035,0.02195998,0.14705368,0.01729154,0.01370946,0.01258989,0.06514846,0.03362509,0.09999973,0.0858363,0.04066903,0.28269473,0.02801211,0.01381345,0.03010221,0.06189592,0.26545825,0.05128422,0.04925525,0.0101259,0.01378797,0.01756145,0.10212105,0.49305727,0.03823461,0.02815645,0.00693237,0.00788635,0.05073109,0.182322,0.03710257,0.1595869,0.06395173,0.01153899,0.40720221,0.0424647,0.19724777,0.56787362,0.32316493,0.38926416,0.01320851,0.01570371,0.01397049,2.10807168,0.21035585,0.16530297,0.23768235,0.21102383,0.04195373,0.1099857,0.00823565,0.05891226,0.0213421,0.31746383,0.23695684,0.08278297,0.02689559,0.10191447,0.04775406,0.15666218,0.07565647,0.54275259,0.35314709,0.15446935,0.2310584,0.19807809,0.12925621,0.2594589
0.04,0.16304273,0.77585542,0.03426274,0.33540272,0.10449625,0.05526924,0.02844693,0.19284159,0.35419141,0.07740895,0.17149912,0.0844158,0.04313923,0.16005479,0.07423021,0.07204942,0.16022073,0.24835029,0.09858892,0.06481162,0.04203294,0.07362235,0.26986864,0.07887594,0.06381206,0.14073564,0.05206101,0.09861209,0.13257809,0.09298273,0.09933687,0.60827057,0.40522738,0.01920036,0.4525367,0.33459037,0.02175712,0.14812206,0.01733572,0.01382514,0.01258055,0.06613169,0.0347128,0.1054629,0.08427624,0.04243798,0.28448335,0.03012734,0.01473347,0.02897384,0.06579566,0.25851024,0.05146773,0.05114239,0.0102516,0.01386842,0.01762498,0.10426006,0.4742935,0.03885567,0.03123309,0.00845176,0.00807865,0.05041787,0.17470068,0.03735067,0.16710614,0.06306968,0.01159713,0.395366,0.04272836,0.19319722,0.58428551,0.3513458,0.41388462,0.01342931,0.01600361,0.01450673,2.27204266,0.21030215,0.18122393,0.24054575,0.22641449,0.04063269,0.10592084,0.00840888,0.06389104,0.02160675,0.37751031,0.26220113,0.09338302,0.02755419,0.10564861,0.04971097,0.16083228,0.08210734,0.57744313,0.35483905,0.15448006,0.22684958,0.19838596,0.12926626,0.27552743
0.042,0.16479444,0.79153317,0.03430963,0.3452684,0.11355113,0.05486459,0.02916953,0.19354559,0.35470111,0.07751541,0.17255013,0.08585161,0.04300987,0.1620133,0.07489826,0.07206715,0.16025859,0.24923228,0.09956897,0.06499291,0.04237719,0.07385778,0.26923647,0.07742084,0.06402335,0.14719082,0.05237987,0.10122947,0.13436848,0.09369009,0.10065534,0.61914982,0.40484118,0.01947612,0.45745993,0.33506011,0.02179389,0.14892047,0.01735135,0.01386329,0.01259782,0.06719723,0.03500591,0.10830261,0.0862941,0.04013369,0.28662467,0.03018892,0.01517975,0.02908726,0.07179826,0.27308212,0.05071705,0.05004645,0.01035435,0.01394987,0.01769814,0.1060575,0.48421907,0.03900242,0.03129822,0.00824899,0.00800677,0.05047725,0.17897846,0.03741835,0.16878644,0.06469174,0.01161615,0.40685632,0.0424841,0.19520667,0.58796292,0.37115756,0.3924509,0.01356452,0.01592232,0.01478865,2.3180816,0.2069354,0.18123307,0.24237832,0.23030868,0.04069067,0.10480556,0.00865189,0.06300562,0.02196607,0.35770489,0.27383222,0.09365966,0.0271574,0.10642489,0.05423765,0.16016646,0.08377596,0.58019214,0.3459274,0.15786211,0.24283244,0.19964037,0.1282169,0.27489863
0.044,0.16634487,0.75314317,0.03674018,0.35958775,0.11674895,0.05501051,0.03144511,0.19519912,0.35513951,0.07693049,0.17398229,0.08621539,0.04300852,0.1628118,0.07517748,0.07209993,0.16039825,0.24920575,0.10051709,0.06595734,0.0420276,0.07412885,0.26649466,0.07779388,0.06458047,0.14776052,0.05274074,0.10356932,0.13584205,0.09442603,0.10643841,0.6253963,0.4121165,0.0196785,0.46323749,0.34224639,0.02190539,0.1498193,0.01740696,0.0138766,0.01261454,0.06817256,0.03513085,0.11261992,0.09980569,0.04151795,0.30739366,0.02996549,0.01532096,0.0311138,0.07748766,0.27973314,0.05037731,0.04827246,0.01051839,0.01438036,0.01772936,0.10785535,0.49048904,0.03968007,0.03097709,0.0073687,0.0080493,0.05051483,0.18509058,0.03686142,0.16998482,0.0647166,0.01165862,0.42189893,0.04244818,0.19984845,0.60177306,0.37793078,0.40743926,0.01354697,0.01585035,0.01471163,2.21053466,0.21435876,0.18325314,0.25248667,0.22668877,0.04152324,0.10167231,0.00870617,0.06176188,0.02211054,0.34837604,0.28455864,0.09510996,0.02644235,0.10488402,0.060132,0.15971804,0.08423069,0.5958927,0.35205965,0.16452028,0.26722988,0.19796247,0.1296407,0.27886405
